iter	MAPE	RMSE
3583	0.05768413515	294289.7658
3584	0.05768298125	294287.8301
3585	0.05766982869	294289.5534
3586	0.05767264076	294290.7209
3587	0.05766907442	294297.5092
3588	0.05766965694	294310.6245
3589	0.05765504962	294317.6119
3590	0.05765891076	294294.9902
3591	0.05766504571	294304.2121
3592	0.05766347178	294295.5962
3593	0.05766584231	294295.7763
3594	0.0576556765	294290.9909
3595	0.05765346588	294279.8458
3596	0.05765504289	294291.5005
3597	0.05764435221	294301.1166
3598	0.0576441565	294301.9186
3599	0.05765055038	294333.8032
3600	0.05764565721	294335.7637
3601	0.0576422014	294341.5967
3602	0.05764606978	294363.2773
3603	0.0576497269	294365.5533
3604	0.05765385862	294366.0132
3605	0.05765282859	294363.8125
3606	0.05765151575	294376.7925
3607	0.05764945963	294375.1838
3608	0.05764754677	294364.9999
3609	0.05764837273	294351.7052
3610	0.05763299408	294353.7219
3611	0.05763103022	294350.8579
3612	0.05762149425	294343.6406
3613	0.05760961843	294346.4512
3614	0.05760572903	294338.5949
3615	0.05760898375	294338.5967
3616	0.05759983683	294339.8469
3617	0.05759437511	294342.0701
3618	0.05759289461	294345.1148
3619	0.05759070555	294358.3588
3620	0.05759681278	294340.0124
3621	0.05759199208	294329.0807
3622	0.05759194113	294326.2999
3623	0.05759320247	294335.4525
3624	0.05759510429	294341.9709
3625	0.05758028389	294342.9853
3626	0.05758779756	294341.529
3627	0.05758467046	294339.0957
3628	0.05759650487	294340.2778
3629	0.05758888637	294316.1686
3630	0.05758258288	294318.6415
3631	0.05757209991	294318.5793
3632	0.05756880544	294323.3247
3633	0.05756864536	294315.2604
3634	0.05756654036	294289.1442
3635	0.05757514067	294294.573
3636	0.05758044839	294300.8897
3637	0.05757712206	294300.77
3638	0.05756465063	294297.3312
3639	0.05756851883	294290.7637
3640	0.05757432201	294287.8521
3641	0.05757023736	294239.7956
3642	0.05756608082	294240.4103
3643	0.05756646675	294246.1651
3644	0.0575680554	294239.3474
3645	0.05756812498	294232.4747
3646	0.05757171249	294232.6816
3647	0.05757424578	294252.1016
3648	0.05757811594	294253.0577
3649	0.0575791074	294255.4151
3650	0.05755939755	294259.1122
3651	0.05755561399	294264.7983
3652	0.05755205684	294265.4147
3653	0.05755257344	294267.3232
3654	0.05756046736	294272.4091
3655	0.05756030851	294272.9184
3656	0.05756173769	294273.3588
3657	0.05755817167	294270.7047
3658	0.05755892955	294270.3779
3659	0.05756188664	294269.4143
3660	0.05756276463	294270.233
3661	0.05755940052	294270.2576
3662	0.05756278911	294273.9032
3663	0.05756436252	294274.9375
3664	0.05756098009	294273.0645
3665	0.0575463189	294274.3091
3666	0.05754347876	294273.8084
3667	0.05754130577	294304.4432
3668	0.05755097769	294297.2292
3669	0.05755137165	294294.8197
3670	0.05755462438	294302.9354
3671	0.05756344733	294320.8932
3672	0.05756051034	294315.4493
3673	0.0575585619	294310.7251
3674	0.05755650218	294300.7489
3675	0.05756182731	294298.1055
3676	0.05756269263	294303.5245
3677	0.05755563866	294262.8136
3678	0.05755344761	294290.7861
3679	0.05755134825	294298.2164
3680	0.05755219148	294369.5683
3681	0.05755444041	294370.262
3682	0.05755086581	294365.8919
3683	0.05756019585	294361.8669
3684	0.05756516106	294429.792
3685	0.05756812876	294424.3911
3686	0.05757163405	294421.913
3687	0.05756249987	294418.8489
3688	0.05755351178	294420.2987
3689	0.05755358058	294423.7713
3690	0.0575554537	294419.9553
3691	0.05755099922	294423.774
3692	0.05755161826	294405.0494
3693	0.05755916163	294398.6439
3694	0.05755875246	294401.3161
3695	0.05756490763	294394.4565
3696	0.05756670324	294395.3798
3697	0.05757373216	294379.2403
3698	0.05757382577	294386.3719
3699	0.05757217102	294261.9055
3700	0.05756129017	294267.4941
3701	0.05755620814	294267.8745
3702	0.05754707675	294269.1589
3703	0.05755027913	294270.816
3704	0.05755204376	294268.173
3705	0.05754942503	294262.0788
3706	0.05754746045	294265.0182
3707	0.05754668166	294186.5427
3708	0.05754142148	294186.8132
3709	0.05752978311	294187.3847
3710	0.05750903139	294190.3588
3711	0.05750421	294186.2799
3712	0.05748462534	294176.2125
3713	0.05748527371	294384.1347
3714	0.05748672261	294384.3477
3715	0.05748720209	294383.3078
3716	0.05748610363	294385.7563
3717	0.05748732913	294385.7009
3718	0.05748714115	294396.6857
3719	0.05748565977	294404.7134
3720	0.05748130007	294408.0344
3721	0.05748429742	294405.8203
3722	0.05748650196	294434.6882
3723	0.05749616187	294434.8816
3724	0.05749907282	294433.7526
3725	0.05750076538	294432.7599
3726	0.05749404024	294444.8676
3727	0.05749132926	294444.0192
3728	0.05748042157	294441.9486
3729	0.05747218213	294439.7334
3730	0.05747440705	294446.9202
3731	0.05747383155	294447.2873
3732	0.05746482901	294445.3644
3733	0.05745014146	294444.6002
3734	0.05744409115	294447.7199
3735	0.05744980998	294448.4288
3736	0.05745281075	294455.9623
3737	0.05744859653	294460.9378
3738	0.05745468092	294479.9504
3739	0.05746239193	294484.3701
3740	0.05746716499	294490.9152
3741	0.05746683619	294504.5239
3742	0.05746803997	294509.0448
3743	0.05744963469	294503.2101
3744	0.0574367244	294488.82
3745	0.05743902288	294477.2508
3746	0.05744793737	294482.9153
3747	0.05744187149	294489.8192
3748	0.05743863721	294478.8042
3749	0.05743881249	294488.8743
3750	0.05743206557	294488.1045
3751	0.05742689609	294488.3047
3752	0.05742410303	294522.8668
3753	0.05741779493	294520.4751
3754	0.05741935637	294523.2731
3755	0.05741875032	294517.0931
3756	0.05742134962	294515.0045
3757	0.05741765932	294513.935
3758	0.05741324302	294513.7239
3759	0.05741245947	294509.8488
3760	0.05741343084	294509.5206
3761	0.05742722748	294505.7011
3762	0.05742203591	294502.0396
3763	0.05742871345	294511.51
3764	0.05742849957	294513.311
3765	0.05743121399	294516.192
3766	0.05743374057	294517.588
3767	0.05743336664	294508.436
3768	0.05743891132	294508.1536
3769	0.05742298576	294507.7192
3770	0.05742824297	294504.4631
3771	0.05742260982	294495.5436
3772	0.05744168616	294498.0953
3773	0.05744320803	294383.3591
3774	0.05744075479	294387.6579
3775	0.0574364749	294379.6869
3776	0.05744214072	294378.8619
3777	0.05744161739	294366.1817
3778	0.05744189599	294366.9975
3779	0.05744354306	294364.3813
3780	0.05743873019	294352.2114
3781	0.05743551468	294349.98
3782	0.05743927825	294354.4642
3783	0.05744048655	294354.4717
3784	0.05743588314	294311.8616
3785	0.05743825194	294311.3988
3786	0.05743373281	294311.8899
3787	0.05743140171	294310.482
3788	0.05742961181	294308.9864
3789	0.05743662201	294308.9766
3790	0.05743621377	294289.602
3791	0.05743542142	294285.5639
3792	0.05743210537	294292.0514
3793	0.05743548122	294289.8757
3794	0.05743571894	294290.6185
3795	0.05743210504	294286.2079
3796	0.0574340994	294291.4226
3797	0.05744249621	294295.0379
3798	0.05744180406	294294.0959
3799	0.0574422397	294299.1695
3800	0.05744168887	294300.5184
3801	0.05742717055	294303.0305
3802	0.05743089772	294270.7364
3803	0.05742704784	294270.6871
3804	0.05742578652	294272.073
3805	0.0574288544	294271.8474
3806	0.05743129026	294273.3306
3807	0.05741414301	294271.0612
3808	0.05741335091	294245.3842
3809	0.05742180747	294242.4969
3810	0.05742067965	294238.591
3811	0.05742516608	294239.4025
3812	0.0574292123	294212.305
3813	0.05742199036	294213.2685
3814	0.05741955863	294212.2896
3815	0.05742818496	294208.4146
3816	0.05742635511	294218.9697
3817	0.05742637332	294221.6281
3818	0.05743383448	294220.4389
3819	0.05741965315	294220.6591
3820	0.05742051218	294218.5756
3821	0.05742631339	294204.2053
3822	0.05742272667	294206.5144
3823	0.05742947378	294202.7786
3824	0.05743543423	294204.007
3825	0.05744419862	294201.1731
3826	0.05744439683	294192.633
3827	0.05743914867	294189.39
3828	0.0574358886	294188.873
3829	0.0574312026	294181.0927
3830	0.05742490844	294182.2981
3831	0.05742096192	294185.6582
3832	0.05742566945	294182.0447
3833	0.05742740759	294181.2828
3834	0.05742810946	294186.2079
3835	0.05742864626	294181.9743
3836	0.05742824752	294178.9833
3837	0.05743067585	294178.947
3838	0.0574350096	294182.721
3839	0.0574268509	294176.2353
3840	0.05742060068	294177.5919
3841	0.0574212378	294178.4503
3842	0.05742359474	294179.6911
3843	0.05742532642	294177.1398
3844	0.05742506999	294182.7565
3845	0.05742218122	294184.7199
3846	0.0574194191	294178.5025
3847	0.05742836897	294171.2722
3848	0.05742868109	294164.9302
3849	0.05743190835	294160.5202
3850	0.05743428597	294164.1833
3851	0.05743401373	294157.656
3852	0.05743976961	294152.8
3853	0.05744389268	294145.7403
3854	0.05744717883	294145.8912
3855	0.05743318349	294151.7109
3856	0.05743091964	294152.7068
3857	0.05742952805	294143.6797
3858	0.05743649935	294145.1621
3859	0.05741431024	294141.2572
3860	0.05741769102	294135.6604
3861	0.05742495263	294122.1216
3862	0.0574242593	294090.6947
3863	0.05741750015	294091.932
3864	0.0574139676	294091.5691
3865	0.05741279852	294087.6458
3866	0.05740962089	294087.2993
3867	0.05741039157	294080.9138
3868	0.0573942667	294079.338
3869	0.05738961897	294076.3453
3870	0.05738887949	294079.0139
3871	0.05738749475	294066.9407
3872	0.05737501115	293962.593
3873	0.05737673414	293961.4874
3874	0.05737156487	293960.0697
3875	0.05736651471	293989.0587
3876	0.05736041318	293970.7576
3877	0.0573696406	293970.4185
3878	0.05737257033	293971.267
3879	0.05738887883	293977.8489
3880	0.05739866883	293976.6101
3881	0.05739842007	293975.1432
3882	0.0573921483	293981.3625
3883	0.057408082	293975.4866
3884	0.05740733444	293959.9528
3885	0.05740410664	293962.5801
3886	0.05740986357	293963.1277
3887	0.05740997775	293968.405
3888	0.05741616236	293945.5362
3889	0.05742219146	293944.287
3890	0.05741561265	293926.672
3891	0.0574098113	293917.485
3892	0.05741808132	293917.3591
3893	0.05742064908	293919.2714
3894	0.05742021262	293940.7791
3895	0.05742974406	293939.2433
3896	0.05743631009	293939.3652
3897	0.05744030414	293938.4901
3898	0.05744279684	293983.9849
3899	0.05744261973	293996.4539
3900	0.05743800602	293996.8246
3901	0.0574377687	293999.9673
3902	0.057430207	293997.5392
3903	0.05742933037	293957.107
3904	0.0574302604	293959.2292
3905	0.05742897799	293964.7424
3906	0.05742909914	293967.896
3907	0.05743300706	293961.4793
3908	0.05743880937	293966.5635
3909	0.05744278017	293976.6417
3910	0.05744826833	293980.0749
3911	0.05745287381	293980.4559
3912	0.05744755309	293979.2507
3913	0.05744351543	293993.6842
3914	0.05744192568	293987.5605
3915	0.05743932359	293985.4858
3916	0.0574404047	293977.419
3917	0.05743441528	293976.6959
3918	0.0574347552	293976.3041
3919	0.05743291186	293977.3176
3920	0.05744156694	293979.0002
3921	0.05744572347	293984.119
3922	0.05743952653	293983.9175
3923	0.05743674212	293997.7226
3924	0.05743806547	293983.5115
3925	0.05743747111	293872.4377
3926	0.05743122943	293874.1971
3927	0.05742699044	293869.9556
3928	0.05741968393	293865.8563
3929	0.0574175771	293855.1673
3930	0.05741864861	293856.0407
3931	0.05741106238	293857.2398
3932	0.05740983496	293851.1765
3933	0.05740884555	293849.5055
3934	0.05740109547	293851.6649
3935	0.05739774726	293858.7628
3936	0.0573919112	293852.9702
3937	0.0573987117	293869.2982
3938	0.05739087726	293866.2234
3939	0.05739127965	293882.4771
3940	0.05738140477	293892.0908
3941	0.05738730307	293898.8616
3942	0.05739284061	293899.9635
3943	0.05740266736	293897.3288
3944	0.05740559289	293897.8234
3945	0.0574064367	293901.5857
3946	0.05740401997	293905.7406
3947	0.05740163224	293905.7061
3948	0.05740425915	293918.7948
3949	0.05740252147	293917.934
3950	0.05739484293	293912.1065
3951	0.05739175605	293911.6862
3952	0.05738629668	293917.4209
3953	0.05737356363	293974.7803
3954	0.05736335425	293974.9361
3955	0.0573528839	293955.9835
3956	0.05734079152	293950.7262
3957	0.05735403396	293958.3222
3958	0.05735156899	293961.0555
3959	0.05736653857	293958.5075
3960	0.05736031316	293971.4122
3961	0.05734056862	293998.245
3962	0.0573396113	293999.6971
3963	0.05734348731	294002.497
3964	0.05734550905	294045.1099
3965	0.05734504516	294047.8272
3966	0.05735037596	294038.2319
3967	0.057350411	294037.6877
3968	0.0573546734	294036.238
3969	0.05735384921	294038.5542
3970	0.05735298793	294043.4744
3971	0.05734918263	294031.4595
3972	0.05734954812	294024.4281
3973	0.05735134053	294024.9425
3974	0.05735169863	294040.6425
3975	0.05733951466	294042.3057
3976	0.05733841791	294038.9915
3977	0.0573297269	294038.5021
3978	0.05732982909	294076.7343
3979	0.05733329141	294078.5005
3980	0.05733167328	294078.5026
3981	0.05733259278	294075.2567
3982	0.05733437937	294075.7802
3983	0.05733442308	294071.2193
3984	0.05735921907	294075.2165
3985	0.05736187861	294078.0788
3986	0.05736524701	294090.2851
3987	0.05736626555	294093.8344
3988	0.05736761552	294098.163
3989	0.05736513107	294102.3036
3990	0.05736395126	294101.8425
3991	0.05736054471	294108.1298
3992	0.05736811205	294107.9389
3993	0.05736867425	294102.1316
3994	0.0573699519	294103.6723
3995	0.05736355487	294112.041
3996	0.05735645269	294094.1313
3997	0.0573511669	294134.8038
3998	0.05733620331	294129.0584
3999	0.05733829908	294127.7554
4000	0.05733695984	294127.0368
4001	0.05733527846	294125.0523
4002	0.05733996144	294126.2833
4003	0.05733931619	294123.4258
4004	0.05734447299	294122.5606
4005	0.05734529593	294121.5363
4006	0.05734057939	294117.2731
4007	0.05733653765	294116.1271
4008	0.0573526532	294118.9439
4009	0.05734774211	294113.5778
4010	0.0573493487	294125.3704
4011	0.05735227083	294167.9977
4012	0.05735149878	294169.032
4013	0.05734727364	294164.3434
4014	0.05735236924	294147.6648
4015	0.0573540052	294146.4406
4016	0.05734793696	294143.2358
4017	0.05733797139	294140.6943
4018	0.05731690524	294137.3374
4019	0.05731767713	294139.1043
4020	0.05731789	294154.5856
4021	0.0573114113	294134.8843
4022	0.05731149638	294142.4477
4023	0.05731185677	294146.3744
4024	0.05730102463	294123.7665
4025	0.05731507714	294120.7968
4026	0.0573157266	294100.5233
4027	0.05731145119	294086.7546
4028	0.05730351007	294116.5655
4029	0.05730992426	294140.3408
4030	0.05731381006	294159.6151
4031	0.05731328968	294038.6719
4032	0.05730465907	294035.4553
4033	0.0573048928	294037.9086
4034	0.05730779988	294035.3377
4035	0.05730796542	294036.098
4036	0.05730483405	294034.9208
4037	0.05727460039	294032.1946
4038	0.05729257036	294053.1745
4039	0.05729223431	294026.0308
4040	0.05730412014	294024.2846
4041	0.05730367271	294009.726
4042	0.05729168804	294000.7038
4043	0.05728662224	294000.7369
4044	0.0572932866	294003.9192
4045	0.05728747797	294001.3169
4046	0.05728656609	293999.8574
4047	0.05728099396	294000.5474
4048	0.05728381374	293996.0958
4049	0.05727449359	293994.9315
4050	0.05727839271	294006.5155
4051	0.05728032509	294010.2845
4052	0.05726830377	293997.894
4053	0.05727153795	293997.7273
4054	0.05727016346	293997.3115
4055	0.05726735975	294000.1139
4056	0.0572726834	293995.7602
4057	0.05727088253	293994.8657
4058	0.05726471813	293993.7009
4059	0.05726328941	293994.5473
4060	0.05727309958	293994.3854
4061	0.0572737082	293990.6085
4062	0.05727699402	293999.6754
4063	0.05727497264	293990.6336
4064	0.05726283799	293993.3461
4065	0.05726208059	293992.8786
4066	0.0572550155	293995.2558
4067	0.05725466644	293971.9174
4068	0.0572570659	293986.9959
4069	0.05723907311	293978.7701
4070	0.05724166419	293987.1187
4071	0.05724036479	293977.1888
4072	0.05724421681	293975.4125
4073	0.05723841876	293979.17
4074	0.05724371229	294008.6068
4075	0.05724641835	294004.9422
4076	0.05724675785	294008.5827
4077	0.05724797831	293994.0759
4078	0.05723083698	293990.3446
4079	0.05722565981	293985.937
4080	0.05722170048	293997.4697
4081	0.05722492619	293997.4712
4082	0.05722088259	294169.1733
4083	0.05722088379	294163.1902
4084	0.05722651131	294163.3091
4085	0.05722442788	294158.7802
4086	0.05722605321	294138.4411
4087	0.05722260785	294137.434
4088	0.05722615035	294101.6713
4089	0.05722612919	294163.7873
4090	0.05722314676	294165.3776
4091	0.05722724791	294164.5198
4092	0.05722335351	294154.5265
4093	0.05722270647	294172.2017
4094	0.05722009779	294174.2616
4095	0.05721812401	294176.5001
4096	0.05721558375	294183.641
4097	0.05721497065	294129.3929
4098	0.05721147504	294130.7444
4099	0.05721272445	294107.5574
4100	0.05721476905	294100.7532
4101	0.05720780885	294098.4611
4102	0.05720612847	294094.1974
4103	0.05720663515	294087.2207
4104	0.05720113715	294064.6708
4105	0.05720256823	294067.8012
4106	0.05720135116	294063.0692
4107	0.05719958205	294064.0052
4108	0.05719939828	294066.1293
4109	0.05720230914	294063.5307
4110	0.05720008359	294063.4843
4111	0.0572053192	294074.9821
4112	0.05720785899	294069.0469
4113	0.05720761203	294062.1116
4114	0.05720665303	294066.1073
4115	0.05720967486	294060.18
4116	0.05721107757	294055.4452
4117	0.05721175714	294050.7456
4118	0.05721596419	294054.0699
4119	0.05722223897	294058.85
4120	0.05722152641	294057.5831
4121	0.05722288997	294066.4877
4122	0.05722507837	294064.2016
4123	0.05722437198	294069.7738
4124	0.05722555774	294070.5178
4125	0.05722909301	294009.8336
4126	0.05722707545	294022.7951
4127	0.05722762837	294036.1595
4128	0.05722451086	294047.9463
4129	0.0572258419	294051.2639
4130	0.05722856321	294052.8742
4131	0.05723277424	294052.5134
4132	0.05722021732	294055.8129
4133	0.05722904203	294050.1998
4134	0.05722682122	294056.8407
4135	0.05723359279	294061.2017
4136	0.05723554025	294048.9292
4137	0.05722999008	294087.8611
4138	0.0572330993	294089.0477
4139	0.05723219498	294089.2936
4140	0.05723996138	294085.1913
4141	0.05724717256	294073.0455
4142	0.05724828589	294069.2319
4143	0.0572357673	294064.1485
4144	0.05723313301	294067.7884
4145	0.05723721448	294067.0814
4146	0.05722878532	294068.3284
4147	0.05723635055	294071.3926
4148	0.0572504894	294069.5884
4149	0.05725473017	294061.1853
4150	0.05725824715	294060.4772
4151	0.05726693656	294068.582
4152	0.05726555445	294075.7591
4153	0.05726842898	294075.998
4154	0.05727143391	294076.0728
4155	0.05725557786	294074.3412
4156	0.05725895593	294074.601
4157	0.05724833914	294075.1654
4158	0.05724998305	294071.2228
4159	0.0572481139	294071.1721
4160	0.05724829708	294074.0729
4161	0.05724335731	294071.4252
4162	0.05724322787	294048.8273
4163	0.05725793572	294055.6833
4164	0.05725274483	294058.1547
4165	0.05725271436	294057.9868
4166	0.0572579378	294057.2755
4167	0.057259367	294061.5797
4168	0.0572445416	294051.1204
4169	0.05723644337	294048.632
4170	0.0572296344	294092.7088
4171	0.05723150859	294087.7976
4172	0.05723281295	294123.4651
4173	0.05724208087	294118.4098
4174	0.05724142254	294120.1477
4175	0.05723003186	294120.0436
4176	0.05723179528	294118.4389
4177	0.05723855151	294124.6684
4178	0.05723770837	294124.7569
4179	0.05723798366	294134.878
4180	0.05723507289	294138.1822
4181	0.05723664177	294150.8636
4182	0.05724065451	294154.734
4183	0.05724215208	294156.1046
4184	0.05724124718	294153.6496
4185	0.05724003685	294152.8337
4186	0.05723871767	294153.185
4187	0.05724460394	294147.6092
4188	0.05724541576	294138.5075
4189	0.05724520823	294148.0878
4190	0.05723261642	294145.1252
4191	0.05723143772	294150.1625
4192	0.05722938086	294148.7378
4193	0.05722913055	294162.1162
4194	0.05723129726	294159.8209
4195	0.05725612296	294153.012
4196	0.05725130507	294153.6317
4197	0.05723772011	294159.7209
4198	0.05724340587	294166.0352
4199	0.05724347197	294166.3138
4200	0.05725154144	294155.3631
4201	0.05724976249	294171.0979
4202	0.05724832884	294168.3936
4203	0.057252233	294169.5568
4204	0.05724992074	294171.5331
4205	0.05725277704	294186.1121
4206	0.05724959444	294186.9159
4207	0.05724939525	294173.2828
4208	0.05722094679	294167.8231
4209	0.0572171501	294152.2027
4210	0.05721261303	294156.4834
4211	0.05721077936	294162.8517
4212	0.05721030059	294153.4392
4213	0.05720875174	294152.0951
4214	0.05719847949	294153.7551
4215	0.05719089668	294152.7524
4216	0.05719179622	294158.2564
4217	0.05719410081	294164.1519
4218	0.05719085509	294154.1175
4219	0.0571998333	294153.0292
4220	0.05720585454	294157.3756
4221	0.05719620234	294156.2564
4222	0.05719139321	294158.1404
4223	0.05719404785	294159.6858
4224	0.05720324399	294156.8312
4225	0.05720534297	294159.4076
4226	0.05720551902	294160.5346
4227	0.05720648696	294159.0227
4228	0.05717279222	294148.7325
4229	0.05719046864	294171.8894
4230	0.05719066421	294172.0938
4231	0.05718417138	294171.1293
4232	0.05719248269	294169.7714
4233	0.05719270045	294171.3533
4234	0.05719073527	294178.1263
4235	0.05718961779	294184.8106
4236	0.05718760232	294164.0463
4237	0.05717826015	294166.1084
4238	0.05718312027	294167.317
4239	0.05718192113	294160.222
4240	0.05718310572	294161.8194
4241	0.05718716644	294164.9419
4242	0.05718385912	294178.6988
4243	0.05719120883	294175.8253
4244	0.0571876516	294176.7848
4245	0.0571891778	294175.602
4246	0.05716486289	294175.1675
4247	0.057160249	294179.713
4248	0.05715693466	294178.9597
4249	0.05715656173	294178.1919
4250	0.05715811883	294177.5
4251	0.05715612613	294177.3796
4252	0.05715590835	294179.4229
4253	0.05714126406	294175.1729
4254	0.05714062446	294177.3696
4255	0.05714022275	294183.8498
4256	0.05713687463	294182.1435
4257	0.05713016234	294182.7644
4258	0.05713158735	294166.2153
4259	0.05712747214	294163.6203
4260	0.05712857869	294160.2114
4261	0.05713046332	294145.2693
4262	0.05714522003	294143.8402
4263	0.05713986589	294126.1106
4264	0.05714443497	294111.3096
4265	0.05714641853	294070.3118
4266	0.05714841346	294064.4441
4267	0.05715402642	294065.0796
4268	0.05715208926	294077.5337
4269	0.0571517753	294088.4277
4270	0.05715146695	294108.3799
4271	0.05715139385	294108.2022
4272	0.05714107296	294111.8284
4273	0.05713860122	294118.4135
4274	0.05713487569	294120.7289
4275	0.05712576082	294102.9248
4276	0.05712591767	294116.8219
4277	0.05712530273	294116.1763
4278	0.05712652174	294127.8078
4279	0.05713007563	294129.1473
4280	0.05712881554	294111.6236
4281	0.05712999404	294109.0038
4282	0.05712939443	294094.0592
4283	0.05712151949	294096.6908
4284	0.05712316952	294102.8729
4285	0.05711664817	294102.6347
4286	0.05711858292	294125.4302
4287	0.05711570966	294124.5267
4288	0.05711127981	294127.1703
4289	0.05712474181	294127.7104
4290	0.05712807366	294126.9305
4291	0.05712729878	294127.5362
4292	0.05714602859	294128.0296
4293	0.0571416941	294130.1703
4294	0.05713690708	294127.1996
4295	0.05713794545	294131.2123
4296	0.05713138552	294126.1105
4297	0.05713916186	294122.4244
4298	0.05714704759	294125.0157
4299	0.05714831136	294026.7193
4300	0.05714686165	294005.4287
4301	0.05714698155	294008.3411
4302	0.05715347194	294008.9016
4303	0.05713577343	293994.7405
4304	0.05713163581	293991.9861
4305	0.057119585	293986.8359
4306	0.05712359588	293990.7589
4307	0.0571152792	293989.6202
4308	0.05712078151	293981.4919
4309	0.05712465885	293991.1582
4310	0.05712013004	293990.1207
4311	0.05712482963	293995.2538
4312	0.05712545275	293996.6059
4313	0.05712163799	293993.5345
4314	0.05712183916	294001.231
4315	0.05711958631	293999.5068
4316	0.05712225624	294002.6363
4317	0.05712180853	294005.0075
4318	0.05712108963	294004.304
4319	0.05711618435	294011.6571
4320	0.05711980476	294010.4626
4321	0.05712630229	294009.5829
4322	0.05712839587	294017.1345
4323	0.05712466048	294017.7994
4324	0.05712422712	294027.8487
4325	0.05713958864	294028.0913
4326	0.05714251386	294031.1196
4327	0.05713544412	294035.5561
4328	0.05712592025	294035.3817
4329	0.05712608774	294031.9974
4330	0.05712595828	294030.7967
4331	0.05712508327	294007.4498
4332	0.05712093015	294007.1305
4333	0.05711951979	294007.8631
4334	0.05712382263	294003.8117
4335	0.05712255529	294001.8072
4336	0.05712197941	294002.0998
4337	0.05712989543	294000.4548
4338	0.05711985276	294000.4471
4339	0.05712400567	293996.8415
4340	0.05711917614	293996.236
4341	0.05711944743	293999.3775
4342	0.05711710463	294001.2626
4343	0.05711024583	293994.7894
4344	0.05711487846	293992.7581
4345	0.05711345761	293993.4768
4346	0.05711489378	293995.6277
4347	0.05712492277	293997.7593
4348	0.05712716977	293999.9036
4349	0.05713208261	293988.334
4350	0.05713413842	293989.8137
4351	0.05713511736	293976.3573
4352	0.05713835973	293970.5811
4353	0.05714142927	293964.0043
4354	0.0571405241	293969.2031
4355	0.05713043196	293970.5844
4356	0.05713498778	293970.2084
4357	0.05712651676	293985.0573
4358	0.05712824174	293989.3995
4359	0.05713483264	293990.9254
4360	0.0571438312	293999.2043
4361	0.05714809098	294010.9223
4362	0.05714362487	294009.5256
4363	0.05712935984	294010.5744
4364	0.0571232655	294011.1578
4365	0.0571199332	294010.3577
4366	0.05712072401	294011.3252
4367	0.05711913357	294009.6954
4368	0.05712019612	294010.9941
4369	0.05712404758	294017.9748
4370	0.05712651986	293943.2616
4371	0.05713678679	293950.0386
4372	0.05708132087	293944.3928
4373	0.05707712803	293943.8755
4374	0.05707914468	293942.6429
4375	0.05707731826	293947.8728
4376	0.05707756493	293959.2751
4377	0.05707675343	293966.1105
4378	0.05707682488	293971.3397
4379	0.0570726498	293958.8019
4380	0.05707425621	293958.8501
4381	0.05707070462	293948.2965
4382	0.05707288316	293956.2784
4383	0.05707145958	293955.8454
4384	0.05707226712	293952.6559
4385	0.05707235069	293963.3641
4386	0.0570721284	293959.0765
4387	0.057069207	293958.3431
4388	0.0570692142	293955.5871
4389	0.05705878553	293956.1234
4390	0.05705474975	293957.4928
4391	0.05705911176	293961.2822
4392	0.05706464897	293961.8387
4393	0.05707030871	293958.3255
4394	0.05706911245	293959.1219
4395	0.05706601222	293959.634
4396	0.0570661652	293957.0897
4397	0.05706498927	293937.1941
4398	0.05706593499	293933.8737
4399	0.05707048158	293929.5745
4400	0.05706985542	293927.1947
4401	0.05707456216	293929.4642
4402	0.05706236077	293919.9469
4403	0.05706603104	293919.5217
4404	0.05706427472	293924.9231
4405	0.05706426297	293924.824
4406	0.05705449534	293923.402
4407	0.05704697215	293924.8571
4408	0.05704794656	293906.5087
4409	0.05704831324	293906.0714
4410	0.05704682188	293904.7327
4411	0.05704649194	293893.7287
4412	0.05704542665	293898.4873
4413	0.05704329417	293901.4061
4414	0.05703909048	293904.142
4415	0.05704397215	293906.5019
4416	0.05704137509	293903.5087
4417	0.05704116281	293933.8622
4418	0.05703631548	293865.9417
4419	0.05703452261	293871.0206
4420	0.05703827073	293884.4159
4421	0.05703387516	293880.9246
4422	0.05703613217	293909.9978
4423	0.05702868798	293890.1806
4424	0.05703898435	293888.8881
4425	0.05703349607	293889.0019
4426	0.05703616971	293892.5149
4427	0.05703507898	293892.0663
4428	0.05703928936	293896.9361
4429	0.05704271091	293900.2973
4430	0.05703637016	293912.52
4431	0.05703801027	293872.0849
4432	0.05704387042	293872.0298
4433	0.05704047999	293874.3611
4434	0.0570471171	293879.5914
4435	0.05704826825	293855.8886
4436	0.05704617482	293852.3413
4437	0.05704887679	293855.5453
4438	0.057052032	293801.0375
4439	0.0570601069	293811.6878
4440	0.05705245885	293818.8376
4441	0.05705216369	293834.5092
4442	0.05704977698	293833.4892
4443	0.05704984241	293833.0911
4444	0.05704415956	293833.4432
4445	0.05704911033	293831.1086
4446	0.05704989948	293830.0133
4447	0.0570438669	293829.3496
4448	0.05704412377	293826.6049
4449	0.05704622952	293829.4839
4450	0.05702575786	293837.8458
4451	0.05702661934	293834.076
4452	0.05702467098	293841.8232
4453	0.05701931865	293840.4722
4454	0.05701187443	293840.8499
4455	0.05700793376	293846.9745
4456	0.05700385174	293841.5306
4457	0.05700170188	293842.028
4458	0.05700722275	293845.751
4459	0.05700348757	293844.8521
4460	0.05699548894	293824.5257
4461	0.05698065061	293827.732
4462	0.05697581751	293825.8141
