client_id,default
104369,0.30104744206066947
62820,0.4128404189522982
7880,0.1587084500454756
39636,0.681047472817485
82818,0.36665693798643734
52748,0.26082125980820403
66231,0.5225041173896458
39001,0.540213872080303
34900,0.10971313704010384
95870,0.4132580166668651
42290,0.12165173248578884
68411,0.24932667264556996
42199,0.27026316367707653
11142,0.3745009334701072
87741,0.21214778211114066
99438,0.5253290392068337
26003,0.7485055861452227
20749,0.4649336140580557
102720,0.4097636569529
66640,0.4605117330544088
67441,0.1779259266681772
92969,0.2250793338848315
3657,0.6619483237412797
110035,0.5793528320796084
49521,0.3309503797924143
38363,0.39637026667174785
60071,0.7513414983027421
84184,0.2059810778398097
70654,0.2743176644957643
39435,0.6487770367052419
16727,0.2637379511850887
20550,0.39030752336540814
15767,0.9362965878690505
93116,0.23813989591631057
17680,0.4885459601248248
9123,0.6802845387190153
79666,0.3331914072558364
95112,0.11226355140042817
21617,0.5899493080039855
69899,0.29807520820920447
93263,0.21368134042960707
31243,0.15226515173612049
48130,0.6881871967925509
13638,0.7358673954796003
78290,0.3833469125005934
6836,0.6550306727523523
78815,0.3242282359414015
64868,0.7018563693115555
27782,0.21236830390932987
56446,0.6631976048993906
52066,0.208560792664306
8992,0.2156272557198767
60557,0.6110623457420788
9316,0.631299209023319
77564,0.4164022992155594
99543,0.3949384491857066
82681,0.7032087040447411
67544,0.36982574218111225
97438,0.5905351957713898
57664,0.3115919400642193
75518,0.5884306092586226
14738,0.5884905499039795
57584,0.3859794465865619
63268,0.5660196360045844
19850,0.4227497572830695
1092,0.7279767801435951
66343,0.20498539805912058
8769,0.146678742459891
104118,0.17894628683187597
90377,0.39553626832975397
47638,0.3128772053979155
43209,0.7421919663513719
42296,0.4087021949761102
106326,0.14750801662260482
89544,0.6614917347370518
14905,0.1591811031584571
7278,0.3912551457168218
38408,0.48305696683796223
26704,0.31931649829686265
16801,0.17828534370853427
95973,0.39919728527924875
17294,0.1856145583211812
53576,0.3326916173930077
21821,0.6671442127487811
98733,0.42800785254196705
26840,0.1378896690771535
90540,0.48252160859718507
104786,0.19854186294264478
63676,0.27360531771148133
2324,0.7113214396986225
57376,0.6174723664517748
103392,0.060245797155913994
81085,0.711920801242054
18642,0.49052886326967027
30622,0.3111851643217639
31862,0.7198107462304979
18957,0.7859040123910065
8363,0.6151255195218438
104844,0.2864582793033561
24512,0.4784132954692978
21942,0.24120259038412906
11646,0.6948532490002927
58471,0.4320403451318346
76666,0.6785146022090512
44751,0.6083152634480314
36459,0.31129250757417765
36557,0.17361628005465024
21971,0.3659772323151282
88626,0.18507422527251885
15200,0.6855472729369755
35859,0.2950782590264965
91899,0.5985062200128543
108613,0.22985589020426575
22894,0.5847752800169386
39156,0.4475406215256534
42938,0.35223471978481474
78506,0.8611927362599429
89266,0.6026124289579713
24463,0.23959811315408858
52795,0.774832182922409
105049,0.5777728591013527
53770,0.2699453474576862
23914,0.43513011522524536
52666,0.3743752618611744
17716,0.4832437891166632
16616,0.4941405202369454
84012,0.799323729764315
82860,0.4113171962189137
80585,0.1592004854086662
28793,0.3569229618714826
59119,0.2863478648304127
48169,0.48707623715005666
65530,0.42607551502001656
40934,0.36439498445664914
56529,0.7389218264393587
101934,0.1763329196179591
41493,0.37122660004161767
32453,0.5026292871212019
2212,0.3587513707197016
14999,0.2018402842338531
51158,0.7200314511845876
79861,0.24764297328743637
71958,0.3194481512533177
10065,0.4128224351325032
75815,0.3131630788897903
39298,0.4069660329149868
77009,0.2535266529284203
29886,0.44537751029671585
41537,0.6034144881217313
12854,0.6510218298312747
44580,0.8006619240415555
31050,0.2142570384325112
77875,0.32000133498648864
36,0.6984739341722292
19219,0.21131852271839574
95615,0.4464537302259271
47523,0.8359049026759998
82328,0.645556218643177
57270,0.14949242104491786
53433,0.5899196808394509
29800,0.33512538067202313
33089,0.2294749773261656
67881,0.5041646307941645
108820,0.6963585742388578
84614,0.5963338202297794
265,0.2417983604110896
89414,0.5103011660611876
63542,0.5014330740201137
5182,0.5001366542749391
34752,0.5024707850142344
4752,0.2853831825265019
49485,0.8088969080670295
10033,0.10214311586388547
68595,0.2599036984881894
9342,0.1683878224308388
90177,0.13072071015299574
106158,0.2423176975060752
78031,0.6492878151841583
104937,0.6311012650598263
15284,0.3148728064735224
37342,0.277315507444254
44912,0.19558858032586082
33178,0.6735317799531357
81573,0.2622414410421696
23987,0.42666402345017135
77423,0.4822677542758802
28913,0.3432211198495466
38125,0.20898522497911834
96981,0.6029079339078374
90179,0.37435963803135347
77152,0.6382483602847911
14842,0.4756813436541109
21701,0.24344035411189402
86023,0.4183919604422059
60864,0.6885771750599361
103794,0.4974416156481402
32570,0.21597593887081865
79628,0.7210660768264245
107601,0.347780843373161
43800,0.45641975788434835
79589,0.5330128351634974
40931,0.6349541601181609
8602,0.39816962453816973
24644,0.2777286010016648
59670,0.45798879701371076
27902,0.6131199515820637
6047,0.5477317938430732
12495,0.5798626725497715
95449,0.6293421918129075
85158,0.5919273146638281
80550,0.7009201106596754
38184,0.8348374676350413
45245,0.8601688471483513
28935,0.28758970013894125
108618,0.33413255304403916
56449,0.10680228170306745
35557,0.30350955990199896
96788,0.2466663804311388
66846,0.733486750942175
110066,0.5102084597979768
55854,0.6085516795838322
42655,0.38644045447636755
65316,0.4290789294530194
11178,0.571452780633555
9995,0.25443300352419107
64157,0.16804460558642131
42415,0.608784214521106
49257,0.36163849891219607
88441,0.6248766071703932
33706,0.7401431984739995
68289,0.37448155622197793
94117,0.16953782080249505
21407,0.525026961698129
100621,0.22136522068832998
8258,0.5001373632151073
9452,0.20257966172612513
10677,0.6149435330112424
27742,0.22778047402240198
20951,0.18166169922987488
66608,0.3045658051740481
78369,0.6152541443587899
11736,0.6157203825582022
105635,0.37837505263427473
53067,0.7830810911060228
28543,0.8406513635092427
109202,0.5730336329400301
32238,0.3076251578252814
66029,0.4385465084487376
15515,0.09915746525128605
72708,0.469097261851342
22727,0.2861385594250051
48713,0.7109121623368853
91097,0.540338675890192
72641,0.31765589219952667
14532,0.35963875793372535
78023,0.18526093515506623
108218,0.5453874835245922
15754,0.7565016428391929
19444,0.3316884250929181
87884,0.3340785007857933
47526,0.263623953847729
54686,0.6656414291788137
8593,0.8204091953638012
84464,0.5327777948264277
64336,0.5093502729414907
43610,0.8278070947564214
95771,0.7468411859776223
82864,0.6776591784397463
54103,0.17981080375565725
84158,0.2777384980784053
34539,0.4892434998832746
6517,0.6323044843338005
85565,0.22225373566934048
1881,0.04591197248531643
11044,0.5562049008381195
11251,0.4820939315139448
106906,0.3353241337255201
343,0.6604825826510916
101595,0.3539268736893105
85716,0.43195075104515857
108987,0.5548983833142591
92640,0.34013851273481677
87110,0.10257852645056745
99923,0.5868994380695712
52778,0.49534292463978574
57032,0.30647555321354086
72742,0.2321721034551037
67112,0.6440822361547285
57446,0.5608355104079672
42990,0.5828390983055326
100991,0.6221751560215326
93404,0.6218175828632481
8845,0.4713602378710382
45139,0.2779985706392702
506,0.5254286303402693
92620,0.3855735239495927
63778,0.7674095066643906
35480,0.38133192759605544
100992,0.11433938170581748
40019,0.5385828406078202
90534,0.3837790493494293
66686,0.35112114306635617
104595,0.45268042645785783
87005,0.7026248726268904
84638,0.2686586137816108
30769,0.5814723662062102
29112,0.15827166313397315
85649,0.5073162119724253
39608,0.6484636558801281
23419,0.4043213119606796
41077,0.1651512789414971
100953,0.04925222251443008
58164,0.4438096216854534
91804,0.6569787188052928
58065,0.5109819740379968
40016,0.26535350549701003
37145,0.20218828176304032
31393,0.31418460981586566
88913,0.3611660005068267
7356,0.7098629012541563
40112,0.6183239608258358
42434,0.5837758426104644
93647,0.1968274357388656
67460,0.631364492466138
70198,0.8584847683059196
10309,0.8057267399711248
17013,0.19888790986492547
98846,0.4218878657888927
46486,0.3284798228043579
11127,0.2543120127251943
69991,0.1956524756321783
16880,0.532458003627673
53803,0.6031488700417267
103935,0.5693264577521261
61067,0.7042436182062997
8093,0.24714702927053717
89426,0.6476105488095678
26767,0.5897945586787564
44726,0.1786261036032179
80021,0.5538405399381061
86230,0.13059903912555132
56298,0.49304436057735235
617,0.35897890773222996
10780,0.6004673093575233
73996,0.2918394746826698
87867,0.46928786786442755
71790,0.4561898819147177
83068,0.6272043603478048
73962,0.5652349377498029
66007,0.42082347753188415
42202,0.6298626490351534
39459,0.6676244035653879
84341,0.2766421153919242
43630,0.5430761028589328
65193,0.4323671058712875
90733,0.5905713237522132
61328,0.47935170806232197
92294,0.7689043462309715
63492,0.16879630968641798
104607,0.17516597703697748
82961,0.30337583779192884
42419,0.3199735034433562
64233,0.18255809512303145
45583,0.6929423664153866
92313,0.7256860242377898
99759,0.2880864106305567
54537,0.2435623107691606
60960,0.8538141950830246
22875,0.6206494844675131
29189,0.5069966989711658
51630,0.4203728317159723
82189,0.7257276542231615
3028,0.24018877601328614
40776,0.43340116050059535
46863,0.5393660475014597
54882,0.14395189562360627
61236,0.6082708009594616
99208,0.31148294571328977
47145,0.4506446741031692
32595,0.5037116814224413
32013,0.08439812812154548
8694,0.6033665589558829
2938,0.8512879777392937
43650,0.715902959531437
80404,0.7070091896762911
62419,0.5458989060423095
99504,0.1655725998217923
1808,0.22470271643754666
73462,0.783258773601124
54672,0.5782905545686075
14819,0.41951154087361736
85992,0.7561051456730712
24626,0.4580780592482393
8536,0.30240855529034066
53899,0.22648629032208253
107230,0.07951378992420333
91845,0.3422310521272428
82591,0.6711513498670468
28067,0.18246835620225244
106830,0.2723248112832084
92061,0.32054566473269774
67355,0.6454782399168658
78908,0.12154029511751653
49803,0.7339833263520156
69341,0.3178514767468341
105986,0.4542601484740369
102255,0.38482532829181365
16398,0.2516020562894633
76732,0.2802194551040565
100392,0.40393820284042764
57904,0.7004720393007441
98550,0.4718490355388019
72901,0.20825309851965262
39938,0.30624689893906815
101814,0.5616530822402568
63802,0.31602653516335427
39854,0.5130026898700288
105764,0.22784088424142324
37016,0.4944312800812484
97531,0.4412645430217688
9637,0.12626890912024819
13865,0.6765619547098681
106514,0.5135322812193491
11609,0.1881150990146714
44647,0.2769538813703163
62275,0.31978951819134005
47885,0.24937376509665607
503,0.4447358272320469
67012,0.5792117034224231
106758,0.1386851680117766
93897,0.5270590965589058
51191,0.6238456065580915
71972,0.5029425368469203
2541,0.8094107653706034
62862,0.45189353598203197
103774,0.7812510584122923
102878,0.5244515059666418
57225,0.550350233578757
101324,0.04692554606101011
82087,0.1111219529293408
104833,0.5347046360842412
57835,0.12421875465901028
91106,0.24376980713636726
21679,0.5599933755833912
97205,0.6080102325541279
79560,0.5251842993779552
23311,0.16529908724512352
39189,0.11685315775847828
24805,0.6429063899675532
104202,0.5522144671742855
28169,0.39393576246215756
10183,0.47685615736368836
3183,0.5518757591182193
57707,0.16781770730396864
76582,0.15810735960324943
55863,0.252200744013656
38342,0.4908225031571016
16084,0.6748749624381027
32561,0.4913021707888232
108053,0.3512118859355337
57969,0.3957263259403102
109938,0.39024168591883057
101879,0.12757889954292204
6580,0.19447703519977813
94160,0.25286963404337726
95531,0.43236260012978
104878,0.6993702173668042
37614,0.4150885434743073
35757,0.7581102559116131
85751,0.5687318179311152
72602,0.41841454764848973
5062,0.4629199130580263
101216,0.16800655970053394
9562,0.6415187610968235
27605,0.32595458340977973
80350,0.6190299303843879
7521,0.4138158504759582
7424,0.11615910626507206
63404,0.5120856442842102
77889,0.4203520210166044
106084,0.12036595810820142
88439,0.24006835659749973
98759,0.12454869513946075
57449,0.5928747386856378
49220,0.23167739548342245
75485,0.27585648982655453
56718,0.3431655456669729
32470,0.5513475800679435
67835,0.4984137505150208
65829,0.4307540264044412
51261,0.43039961118982706
97219,0.38076350550149535
1003,0.28405731396927403
7738,0.30895577847307293
87057,0.6213514028739672
78020,0.8265511160152943
78494,0.28391274038473663
57487,0.2953857145154081
86551,0.3350749520452255
2041,0.6600117206744397
68985,0.10824638069280182
67719,0.746579064608947
20981,0.27716415927082594
88470,0.4358933803919775
100856,0.31859674223815265
8519,0.25164252277963356
93938,0.11692514727839833
91023,0.5950498552026349
89818,0.12352404862824326
32875,0.3177758055602948
73261,0.28351177056979676
108553,0.45724250096369834
56795,0.7513267188364633
45012,0.59517579073034
37522,0.6616967133233791
89895,0.5967708468178801
77154,0.40306884185289577
86803,0.40251890167590915
40953,0.5010358598678789
68646,0.3674396350564651
34271,0.4135998639827884
32385,0.701142868466947
98499,0.11226443718126655
100744,0.7563268210622103
1875,0.5000202163702666
23157,0.43023747889103997
19161,0.08459854518269298
55170,0.45558090112466315
91618,0.41775729245111354
53725,0.07891562845599163
48551,0.48037695716913187
83691,0.5381308797363371
37903,0.23479008452290764
91439,0.2160933248974977
4231,0.42508786943438714
62353,0.4412773515973774
25099,0.8249401207604645
23490,0.55929870463718
3055,0.29728579536459315
14232,0.4815949255335943
27919,0.589294289741454
68541,0.35564751027064245
4084,0.418990095394197
53266,0.36669863365479843
105262,0.6519419543393927
23725,0.7532988513495251
69030,0.5932382603891359
106616,0.17904393765839957
25671,0.6302831948803269
62088,0.10531998893446534
45050,0.2350047716549977
28050,0.37963874589639734
38423,0.34864072821015446
83332,0.5372861852345171
44236,0.2777152885126794
14299,0.2974649477792339
82989,0.7779631051131252
1431,0.6036914609868212
9294,0.5379792186278086
92026,0.0922375288409777
26846,0.15182043049599062
8937,0.3581483292946647
14461,0.6390757320583965
5833,0.8379524683179009
26100,0.3059712716264364
8761,0.4856814459583056
95243,0.39179364251056537
48423,0.5312760578467095
57781,0.6282060445671594
10464,0.43674879481508716
65434,0.6154799105295601
47668,0.4029910928118795
87303,0.5396381260162713
12978,0.8704648809640183
28323,0.2591664362680571
52766,0.6760849687583451
88421,0.5021048501582002
10141,0.6821706865386254
6412,0.3281202284680223
95606,0.4366453994079962
108530,0.3927753139055327
86111,0.5001529396802141
42962,0.2885052218782506
49047,0.535625297315865
108753,0.4914702933546241
33816,0.6136630952767397
84071,0.3282929389001317
103855,0.522838791104736
77292,0.3582091347159471
100892,0.2159768790713328
94909,0.40568972203546927
92475,0.1408572842235596
49508,0.8509477594258745
1636,0.44701807765128765
38237,0.4515566560885439
95062,0.45345694074487974
76197,0.3771519570294239
65225,0.3615574595763274
22095,0.26415791084768564
46180,0.35932225070193397
75292,0.5015968972863406
95000,0.26335036032476783
98282,0.17147809577579035
28818,0.8813499270262954
47782,0.41191630063684037
79723,0.29357998699071
24466,0.47957401058968135
3051,0.27506669651215065
58981,0.5130161165846934
36121,0.3836171642477298
