sell_id,price
1098986968,478000.0
1101157015,869999.9999999999
1096407628,680000.0
1098887364,697000.0
1091119914,540000.0
1090665262,324000.0
1086357080,961999.9999999999
1100835526,869999.9999999999
1087132663,291000.0
1101282270,261000.0
1101079721,471000.0
1095722846,432000.0
1100788380,585000.0
1100363414,442000.0
1097666338,604000.0
1098273868,958000.0
1092728804,445000.0
1101274685,341000.0
1094057720,571000.0
1099465158,493000.0
1100830164,259000.0
1101240137,393000.0
1100736530,587000.0
1098550348,821000.0000000001
1094974298,453000.0
1100981348,749000.0
1100931656,362000.0
1101212550,950000.0
1096810910,258000.0
1100595242,698000.0
1100991720,799000.0
1100282526,505000.0
1101036882,476000.0
1092625138,362000.0
1100619582,85000.0
1097824450,366000.0
1098025596,572000.0
1100574640,703000.0
1096230804,202999.99999999997
1091786466,487000.0
1100787836,339000.0
1098778782,163000.0
1100015902,597000.0
1090790040,644000.0
1086636988,817000.0
1100794898,983000.0
1081315782,679000.0
1087248316,990000.0
1096109802,309000.0
1101035856,861999.9999999999
1098735766,711000.0
1100348718,403000.0
1100649634,1340000.0
1100739180,512000.0
1100090788,395000.0
1100723556,221000.0
1097352884,582000.0
1095315298,897000.0000000001
1101090944,538000.0
1097270922,527000.0
1100707316,918000.0
1101087142,636000.0
1100119348,647000.0
1101094374,562000.0
1100946378,551000.0
1100824602,637000.0
1101235315,451000.0
1100141676,36000.0
1101105996,583000.0
1086499638,682000.0
1092930516,967000.0
1085700818,795000.0
1095856796,346000.0
1101149188,552000.0
1101265915,622000.0
1101084341,524000.0
1098438470,527000.0
1100186810,302000.0
1100829284,564000.0
1100785504,790000.0
1095230810,397000.0
1095774374,615000.0
1098239098,319000.0
1100826320,560000.0
1100009678,616000.0
1101220803,486000.00000000006
1100285134,288000.0
1095053522,567000.0
1100719570,308000.0
1098609974,911000.0
1100436760,393000.0
1100686262,531000.0
1087616796,597000.0
1094356014,676000.0
1089565581,614000.0
1101149589,593000.0
1101161749,577000.0
1100375058,601000.0
1100432006,1096000.0
1097739266,991000.0
1101165815,568000.0
1101001452,886999.9999999999
1097055942,848000.0
1100970648,1059000.0
1098202214,198000.0
1101207587,513000.0
1101071076,639000.0
1100465998,576000.0
1095832566,677000.0
1100735530,549000.0
1100591828,590000.0
1099727864,614000.0
1100001952,591000.0
1073570280,465000.00000000006
1101230003,518000.0
1099004646,235000.0
1090068898,286000.0
1101095841,594000.0
1097012740,684000.0
1096122020,77000.0
1097139154,737000.0
1100395880,169000.0
1101136382,681000.0
1101128500,625000.0
1093306400,324000.0
1080986552,630000.0
1077104819,545000.0
1100615808,166000.0
1100931582,1054000.0
1100371548,876000.0
1066297432,231000.0
1086280162,480999.99999999994
1101100368,266000.0
1100990970,480999.99999999994
1088277724,958000.0
1101141468,588000.0
1087910576,1087000.0
1100797156,598000.0
1088266922,288000.0
1100782582,461000.00000000006
1101034750,713000.0
1089027894,520000.0
1101083395,581000.0
1098900502,652000.0
1101073985,566000.0
1101259009,685000.0
1089130688,56999.99999999999
1076854771,634000.0
1090553406,239000.0
1101141549,739000.0
1091440766,315000.0
1096552450,639000.0
1101173823,530000.0
1099874964,397000.0
1094720356,488000.0
1090942350,149000.0
1101253947,507000.0
1101042176,178000.0
1100761748,407000.0
1099500580,450000.0
1101246226,1018000.0
1092525814,126000.0
1080504960,662000.0
1094989028,210000.0
1092046910,579000.0
1101095964,113999.99999999999
1099964896,613000.0
1100301944,745000.0
1101139580,840000.0
1096038550,573000.0
1092633460,644000.0
1100671952,492000.0
1101139707,659000.0
1101072932,850000.0
1095316436,940000.0
1100933844,2148000.0
1099635678,342000.0
1099240284,748000.0
1084627287,648000.0
1085965756,594000.0
1100042408,368000.0
1099836558,604000.0
1087755298,592000.0
1094749884,699000.0
1099720336,617000.0
1095868942,950000.0
1100962668,543000.0
1100792146,723000.0
1100835516,816000.0
1101042968,541000.0
1099877774,976000.0
1099943298,634000.0
1093323314,634000.0
1099337026,80000.0
1088899472,76000.0
1095180952,560000.0
1099330780,501000.0
1099056390,714000.0
1098217518,330000.0
1054326602,480000.0
1100517910,931000.0
1099048722,560000.0
1095827020,797000.0
1096904702,479000.0
1097249484,495000.0
1101270028,562000.0
1100569686,673000.0
1095799050,545000.0
1098126712,768000.0
1100107738,532000.0
1101063586,588000.0
1100131796,944999.9999999999
1098554620,534000.0
1095236800,468000.0
1089729561,590000.0
1096188146,661000.0
1094964604,620000.0
1089751718,601000.0
1101029424,772000.0
1098188462,816000.0
1101318198,910000.0
1100958368,1066000.0
1101318069,2401000.0
1101304528,737000.0
1101310959,989000.0
1101131253,505999.99999999994
1101314885,522000.0
1101314888,884000.0
1101267355,915000.0
1101317742,438999.99999999994
1101318842,1345000.0
1101054068,614000.0
1101202223,841000.0
1100901688,581000.0
1101318707,922000.0000000001
1101314884,519000.00000000006
1100406536,699000.0
1101132317,1911000.0
1101317225,587000.0
1101318877,318000.0
1100664620,2094000.0000000002
1101139112,730000.0
1101134959,534000.0
1099949896,338000.0
1101206504,778000.0
1099163546,710000.0
1101067138,596000.0
1100297052,320000.0
1101093267,546000.0
1101300073,364000.0
1101198704,501000.0
1101297409,655000.0
1101287335,1049000.0
1101316227,1128000.0
1101152760,1488000.0
1101314721,566000.0
1100855946,2106000.0
1101242070,588000.0
1101316867,19000.0
1101280065,596000.0
1101264113,551000.0
1097513723,483000.0
1101285382,542000.0
1101315279,411000.00000000006
1100857974,552000.0
1101083725,1514000.0
1100721398,867000.0
1101274056,876000.0
1101273467,635000.0
1101311082,794000.0
1100484490,906000.0
1098358170,1315000.0
1099809124,563000.0
1100230282,394000.0
1100913688,517000.0
1101102128,430000.0
1101310198,1507000.0
1101309889,275000.0
1101310681,601000.0
1100961088,625000.0
1101310167,348000.0
1101283517,258000.0
1101258808,496000.0
1100798806,430999.99999999994
1101244998,715000.0
1101308885,291000.0
1100666172,1010000.0
1101235463,1362000.0
1101232707,316000.0
1101231923,472000.0
1101221722,495000.0
1100707072,757000.0
1100362872,988000.0000000001
1101220582,1005000.0000000001
1101215046,630000.0
1101305293,872000.0000000001
1101304649,682000.0
1101182854,2374000.0
1101304998,583000.0
1101203044,1116000.0
1101306645,646000.0
1101305746,493000.0
1101194751,651000.0
1101303084,646000.0
1101200590,587000.0
1101305549,430000.0
1101202111,720000.0
1101301030,751000.0
1101260311,1942000.0000000002
1101303604,467000.0
1101120141,1177000.0
1100192028,1308000.0
1101303840,244000.0
1101303614,307000.0
1101076261,1431000.0
1101242385,1575000.0
1101257606,667000.0
1101174891,666000.0
1101297068,872000.0000000001
1101209613,1254000.0
1100890332,2417000.0
1100389578,499000.0
1078998216,88000.0
1095981138,975000.0
1101290982,491000.0
1081340416,1016000.0
1094470704,1218000.0
1101292123,587000.0
1046959732,761000.0
1101149961,877000.0
1101280366,1059000.0
1101276250,598000.0
1101298975,307000.0
1101205742,1207000.0
1101125314,535000.0
1084867058,679000.0
1100751458,1980000.0
1101110248,846000.0000000001
1101139685,468000.0
1101290353,562000.0
1100314682,616000.0
1100461206,799000.0
1099945050,683000.0
1099149696,480000.0
1098109436,2172000.0
1101222058,1186000.0
1100542156,1362000.0
1100173166,634000.0
1095519722,1526000.0
1101237240,483000.0
1101284894,731000.0
1097964740,563000.0
1100206122,876000.0
1101144916,682000.0
1101159693,520000.0
1096666018,316000.0
1092289850,1620000.0
1098804842,646000.0
1101295729,513000.0
1096804478,508000.0
1101282042,541000.0
1100340870,961999.9999999999
1099907004,535000.0
1091162836,730000.0
1089174622,728000.0
1099690428,838000.0000000001
1101193052,375000.0
1088742474,526000.0
1097995016,635000.0
1101258071,1189000.0
1100945068,2045000.0
1101288750,534000.0
1099396416,605000.0
1094536352,713000.0
1097911128,571000.0
1097696882,347000.0
1101047656,367000.0
1100606078,504000.0
1100953386,621000.0
1101022082,594000.0
1096999676,329000.0
1085780550,504000.0
1101274456,1000000.0
1101151755,706000.0
1095118412,608000.0
1101293602,1862000.0
1101005676,700000.0
1099256686,916000.0
1093690834,1022000.0000000001
1099234718,444000.00000000006
1100581082,614000.0
1100168248,357000.0
1101086773,1574000.0
1100434484,1011999.9999999999
1100267898,2050000.0
1101219876,227000.0
1098807458,609000.0
1100672606,537000.0
1101178780,281000.0
1099007886,476999.99999999994
1101236597,559000.0
1101135919,358000.0
1087221620,631000.0
1101132680,408000.0
1101289866,499000.0
1099400258,627000.0
1101206479,1413000.0
1100201002,555000.0
1100799286,2518000.0
1096009530,1598000.0
1098913924,626000.0
1101266887,268000.0
1101285638,1243000.0
1096871706,888000.0000000001
1101290174,490000.00000000006
1099693170,645000.0
1080084686,717000.0
1101251844,727000.0
1094935948,605000.0
1100937332,576000.0
1101220539,386000.0
1100787392,2375000.0
1101194598,1263000.0
1101278234,108000.0
1095329656,758000.0
1089781144,216000.0
1100689698,331000.0
1101208421,660000.0
1100030446,668000.0
1101151011,2522000.0
1096491084,283000.0
1097496438,339000.0
1100355878,463000.0
1096081298,364000.0
1063673900,608000.0
1100614262,1198000.0
1099084666,715000.0
1100164260,362000.0
1101234903,985000.0
1101280376,1087000.0
1101240108,808000.0
1100942946,831000.0
1101258859,942000.0
1100820406,330000.0
1101057888,1006000.0
1100175688,919000.0
1099511244,505000.0
1100804818,732000.0
1101186770,291000.0
1097046168,1673000.0
1100920688,1623999.9999999998
1101122154,243000.00000000003
1100559298,874000.0
1096594088,245000.00000000003
1040440077,778000.0
1091301164,642000.0
1087958901,523000.00000000006
1100748098,769000.0
1101120754,899000.0
1101136624,830000.0000000001
1097470614,623000.0
1100547054,579000.0
1100904738,421000.0
1100810168,102000.0
1100519804,394000.0
1101264230,540000.0
1085892952,359000.0
1078490147,349000.0
1097887106,534000.0
1101251523,1128000.0
1095671362,805000.0000000001
1100991528,235000.0
1100830754,759000.0
1100787426,869999.9999999999
1100536034,692000.0
1096579590,599000.0
1101219375,755000.0
1097888524,286000.0
1101213933,795000.0
1101261228,237000.0
1101265074,790000.0
1099904606,1133000.0
1099567416,517000.0
1085477212,1100000.0
1101250555,824000.0
1100272452,697000.0
1096129138,2374000.0
1096020036,480999.99999999994
1095662130,529000.0
1101128794,650000.0
1095345320,982000.0
1098815504,601000.0
1101267678,88000.0
1101134236,526000.0
1100733408,287000.0
1099544444,505000.0
1096999920,771000.0
1096175040,1565000.0
1094737712,922000.0000000001
1101234178,791000.0
1099249394,736000.0
1101234676,561000.0
1097383726,598000.0
1101286519,556000.0
1101262651,533000.0
1101254826,166000.0
1099881234,953999.9999999999
1101157752,688000.0
1101286123,260000.0
1099717698,722000.0
1097904034,193000.0
1100658990,1540000.0
1100444220,628000.0
1101136306,560000.0
1100743916,307000.0
1097132630,449000.0
1100585144,628000.0
1101164481,366000.0
1097199412,581000.0
1091049296,400000.0
1084946668,297000.0
1098678720,143000.0
1095802094,275000.0
1089492094,873000.0
1097871678,1413000.0
1100905958,768000.0
1100584746,286000.0
1101293392,440000.00000000006
1101240391,433000.0
1095256768,385000.0
1097897272,1086000.0
1101138764,2533000.0
1096631890,562000.0
1099345004,917000.0
1100348678,459000.0
1100282146,686000.0
1100385794,372000.0
1100894436,708000.0
1101048044,519000.00000000006
1101029648,1805000.0
1086436468,943000.0
1097197506,637000.0
1099100969,423000.00000000006
1100899208,395000.0
1100840426,659000.0
1095920414,618000.0
1100468576,835000.0
1101213454,586000.0
1092332994,539000.0
1097105810,788000.0
1100292574,540000.0
1099337684,760000.0
1095116656,337000.0
1044588777,582000.0
1095489454,770000.0
1101137531,157000.0
1087182143,952999.9999999999
1097994144,675000.0
1100224106,344000.0
1101278066,738000.0
1092150658,664000.0
1101195194,853999.9999999999
1096747076,119000.0
1101162735,323000.0
1101144800,653000.0
1100438772,401000.0
1073476026,594000.0
1087258594,1016000.0
1101274255,134000.0
1101274073,500000.0
1100972158,744000.0
1099612160,964000.0
1101208963,292000.0
1097487314,735000.0
1101133332,429000.0
1053458756,304000.0
1095169984,383000.0
1101196889,134000.0
1101164673,594000.0
1100153082,577000.0
1097469996,729000.0
1099717014,1107000.0
1100995116,873000.0
1101248973,454000.0
1080909484,279000.0
1099856002,997000.0000000001
1101172864,969000.0
1091517892,747000.0
1096464370,190000.0
1094727204,194000.0
1100918324,542000.0
1101149699,1951000.0000000002
1101276932,441000.0
1100229762,291000.0
1091045488,413000.0
1101211494,705000.0
1100968528,788000.0
1100499174,986000.0
40521560,545000.0
1100094178,549000.0
1100986294,1515000.0
1094125498,576000.0
1073606968,362000.0
1077158039,200999.99999999997
1101208159,341000.0
1084217513,897000.0000000001
1101077193,1284000.0
1098743332,640000.0
1097672938,274000.0
1097671158,131000.0
1101113993,231999.99999999997
1101043836,462000.0
1101165922,582000.0
1100846262,323000.0
1101067144,115999.99999999999
1101076209,686000.0
1091928692,840000.0
1100076982,567000.0
1094558186,546000.0
1101106198,733000.0
1100985698,524000.0
1101112448,90000.0
1098894598,377000.0
1095865744,522000.0
1097714336,123000.0
1099313216,619000.0
1098363820,609000.0
1093308144,757000.0
1094963304,646000.0
1101145509,187000.0
1100531150,112999.99999999999
1101219873,588000.0
1101046482,361000.0
1096852106,593000.0
1100082990,815000.0
1101207995,355000.0
1100942774,256999.99999999997
1096796412,952999.9999999999
1093069992,248000.0
1095864564,561000.0
1093577848,668000.0
1100975010,561000.0
1100178230,620000.0
1099121323,300000.0
1098328148,960000.0
1097278544,479000.0
1089652461,281000.0
1098686028,1100000.0
1099308594,638000.0
1101061784,499000.0
1101051774,509000.0
1095129518,79000.0
1101272419,143000.0
1090323300,558000.0
1100881094,1460000.0
1101119034,707000.0
1101149324,700000.0
1082930596,361000.0
1096082766,695000.0
1099868376,966000.0
1100724856,517000.0
1100700518,484000.0
1050855030,447000.0
1100002840,972000.0000000001
1100936744,674000.0
1100364582,581000.0
1096281016,480000.0
1099160590,707000.0
1101057250,2333000.0
1094206014,645000.0
1101047380,577000.0
1099560722,570000.0
1101219880,899000.0
1100955426,874000.0
1101178059,479000.0
1101161015,782000.0
1097226646,589000.0
1098942860,905000.0000000001
1100938168,1170000.0
1099664328,459999.99999999994
1100368914,610000.0
1093233890,827000.0
1100492150,985000.0
1075420509,684000.0
1101239093,819999.9999999999
1055215562,706000.0
1099490738,109000.00000000001
1097290096,183000.0
1098524366,621000.0
1083869935,795000.0
1099569244,246000.0
1098238340,569000.0
1101251423,211000.0
1090069000,825000.0
1101151024,385000.0
1093837862,608000.0
1101143298,283000.0
1094915844,692000.0
1101080904,752000.0
1099151910,724000.0
1099512604,553000.0
1099613016,324000.0
1081334650,593000.0
1093037108,472000.0
1099955696,312000.0
1099553032,921000.0000000001
1096493688,678000.0
1101243997,758000.0
1094624862,518000.0
1094630466,633000.0
1101268980,668000.0
1100240960,299000.0
1100536060,499000.0
1083415424,1051000.0
1101116782,677000.0
1096839570,283000.0
1099866808,238000.0
1096369458,620000.0
1099050574,216000.0
1096953846,530000.0
1093907060,335000.0
1099197490,250999.99999999997
1100966390,142000.0
1094907822,799000.0
1100726230,958000.0
1098163694,692000.0
1100713544,824000.0
1097827134,516000.0
1094730124,1444000.0
1100523688,588000.0
1077463465,911000.0
1098863534,449000.0
1100106156,373000.0
1095024234,815000.0
1096352456,761000.0
1101209662,270000.0
1089164134,597000.0
1090320342,990000.0
1096041626,664000.0
1100880802,590000.0
1100080968,358000.0
1093816354,680000.0
1101202925,618000.0
1092220054,317000.0
1101137857,193000.0
1099819422,244000.0
1100382890,269000.0
1091462884,665000.0
1095751646,329000.0
1098746856,683000.0
1098570956,992000.0
1096839424,501999.99999999994
1101277704,681000.0
1100856252,496000.0
1089397516,668000.0
1101075631,423000.00000000006
1100954888,926000.0
1087145481,470000.0
1098467566,659000.0
1101157526,551000.0
1101163757,101000.0
1098316298,703000.0
1099444316,264000.0
1101128996,451000.0
1101104591,909000.0
1098415900,311000.0
1091075966,580000.0
1101159648,241000.0
1101081273,695000.0
1100775596,729000.0
1100654080,884000.0
1101267332,619000.0
1101186402,675000.0
1088634266,368000.0
1099845172,723000.0
1093779004,551000.0
1098737428,540000.0
1099327754,303000.0
1101021456,286000.0
1095278672,88000.0
1096986186,772000.0
1096692922,620000.0
1097201746,622000.0
1095361400,1069000.0
1100486714,354000.0
1101223830,695000.0
1101276906,480000.0
1093410406,324000.0
1097808062,614000.0
1100513036,680000.0
1101075861,730000.0
1100426688,723000.0
1083329282,329000.0
1100821882,362000.0
1100606334,511000.00000000006
1099814510,542000.0
1100014110,335000.0
1098211514,1024000.0
1099372072,417000.0
1100955940,635000.0
1090421454,733000.0
1101242274,459000.0
1100115754,535000.0
1100782872,884000.0
1100811866,621000.0
1100016310,185000.0
1092606830,824000.0
